,Message,Category
2825,No need to buy lunch for me.. I eat maggi mee..,ham
3695,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,ham
3904,Waiting in e car 4 my mum lor. U leh? Reach home already?,ham
576,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",spam
2899,If you r @ home then come down within 5 min,ham
3456,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,ham
5128,Wot about on wed nite I am 3 then but only til 9!,ham
919,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?,ham
2505,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",ham
17,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham
222,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,ham
5019,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,ham
5488,K. I will sent it again,ham
913,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,ham
554,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,ham
3760,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",ham
1905,Wah... Okie okie... Muz make use of e unlimited... Haha...,ham
16,Oh k...i'm watching here:),ham
299,I cant pick the phone right now. Pls send a message,ham
2753,Sat right? Okay thanks...,ham
4345,Hi:)did you asked to waheeda fathima about leave?,ham
755,Realy sorry-i don't recognise this number and am now confused :) who r u please?!,ham
3722,Blank is Blank. But wat is blank? Lol,ham
3059,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,spam
2304,Should I tell my friend not to come round til like  &lt;#&gt; ish?,ham
5555,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,ham
2446,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",ham
417,Alright i have a new goal now,ham
1582,Hhahhaahahah rofl wtf nig was leonardo in your room or something,ham
116,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",ham
4247,Well welp is sort of a semiobscure internet thing,ham
2116,Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;,ham
1916,Its not that time of the month nor mid of the time?,ham
1713,o turns out i had stereo love on mi phone under the unknown album.,ham
2400,Oh... Kay... On sat right?,ham
2669,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam
5373,"K I'll head out in a few mins, see you there",ham
5026,I was gonna ask you lol but i think its at 7,ham
4357,Great. So should i send you my account number.,ham
2552,I'm done. C ü there.,ham
1122,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,spam
2611,"As usual..iam fine, happy &amp; doing well..:)",ham
2366,Ok try to do week end course in coimbatore.,ham
3464,i am seeking a lady in the street and a freak in the sheets. Is that you?,ham
5,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",spam
3284,Hey tmr maybe can meet you at yck,ham
2121,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at",ham
3219,Don know:)this week i'm going to tirunelvai da.,ham
3712,"Sorry pa, i dont knw who ru pa?",ham
2741,Nothing. Can...,ham
5395,Dunno lei shd b driving lor cos i go sch 1 hr oni.,ham
5163,Ok leave no need to ask,ham
3113,Just haven't decided where yet eh ?,ham
1028,Are you not around or just still asleep? :V,ham
4418,"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",ham
3387,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",ham
7,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham
2463,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",ham
1272,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,ham
1935,Hope you are having a great day.,ham
5213,3 pa but not selected.,ham
1312,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,ham
5177,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u",ham
353,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham
426,Ok. She'll be ok. I guess,ham
1521,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",spam
3115,Yes watching footie but worried we're going to blow it - Phil Neville?,ham
4629,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,spam
4029,Lol its ok I didn't remember til last nite,ham
